temp,egg,L1,L2,L3,L4
24.41,0.04514429999999999,0.08520767079557905,0.07809799405318363,0.07981341605961277,0.07642601429741552
24.411,0.04514753,0.0852139568341968,0.07810417499166872,0.07982101093318349,0.07643370403407108
24.412,0.04515075999999999,0.08522024229070359,0.07811035542731641,0.07982860590798915,0.07644139397771027
24.413,0.04515399,0.08522652716500513,0.0781165353599748,0.07983620098396328,0.07644908412828826
24.414,0.04515722,0.08523281145700715,0.07812271478949191,0.07984379616103934,0.07645677448576008
24.415,0.04516044999999999,0.0852390951666153,0.07812889371571571,0.0798513914391508,0.07646446505008078
24.416,0.04516368,0.08524537829373542,0.07813507213849424,0.07985898681823114,0.07647215582120546
24.417,0.04516691,0.0852516608382731,0.07814125005767543,0.07986658229821379,0.0764798467990892
24.418,0.04517013999999999,0.0852579428001341,0.07814742747310721,0.07987417787903216,0.07648753798368697
24.419,0.04517337,0.08526422417922414,0.07815360438463756,0.07988177356061969,0.07649522937495384
24.42,0.0451766,0.08527050497544897,0.07815978079211436,0.07988936934290977,0.07650292097284485
24.421,0.04517982999999999,0.08527678518871423,0.07816595669538544,0.07989696522583574,0.07651061277731493
24.422,0.04518306,0.08528306481892574,0.07817213209429871,0.07990456120933104,0.07651830478831914
24.423,0.04518628999999999,0.08528934386598915,0.078178306988702,0.07991215729332897,0.07652599700581246
24.424,0.04518951999999999,0.08529562232981021,0.07818448137844314,0.07991975347776292,0.07653368942974988
24.425,0.04519275,0.08530190021029466,0.07819065526336988,0.07992734976256617,0.07654138206008633
24.426,0.04519597999999999,0.08530817750734819,0.07819682864333002,0.07993494614767203,0.0765490748967768
24.427,0.04519920999999999,0.08531445422087656,0.07820300151817133,0.07994254263301383,0.07655676793977625
24.428,0.045202439999999997,0.0853207303507855,0.07820917388774151,0.07995013921852483,0.07656446118903959
24.429,0.04520566999999999,0.08532700589698071,0.07821534575188825,0.07995773590413824,0.07657215464452172
24.43,0.045208899999999996,0.08533328085936795,0.07822151711045931,0.07996533268978744,0.07657984830617762
24.431,0.045212129999999996,0.08533955523785294,0.07822768796330226,0.07997292957540557,0.07658754217396216
24.432,0.04521535999999999,0.0853458290323414,0.0782338583102648,0.07998052656092584,0.07659523624783023
24.433,0.045218589999999996,0.08535210224273912,0.07824002815119456,0.07998812364628154,0.07660293052773673
24.434,0.045221819999999996,0.08535837486895177,0.0782461974859391,0.07999572083140578,0.07661062501363654
24.435,0.04522504999999999,0.08536464691088513,0.07825236631434603,0.08000331811623176,0.07661831970548448
24.436,0.045228279999999996,0.08537091836844492,0.0782585346362629,0.08001091550069268,0.0766260146032355
24.437,0.045231509999999996,0.0853771892415369,0.0782647024515372,0.08001851298472168,0.07663370970684434
24.438,0.04523473999999999,0.08538345953006678,0.0782708697600165,0.08002611056825183,0.07664140501626586
24.439,0.045237969999999995,0.08538972923394034,0.07827703656154829,0.08003370825121632,0.07664910053145498
24.44,0.045241199999999995,0.08539599835306329,0.07828320285598,0.08004130603354821,0.07665679625236638
24.441,0.04524442999999999,0.0854022668873414,0.0782893686431591,0.08004890391518062,0.07666449217895492
24.442,0.045247659999999995,0.0854085348366804,0.07829553392293302,0.08005650189604661,0.07667218831117541
24.443,0.04525089,0.08541480220098607,0.07830169869514918,0.08006409997607924,0.07667988464898262
24.444,0.04525411999999999,0.08542106898016409,0.07830786295965492,0.08007169815521153,0.07668758119233128
24.445,0.045257349999999995,0.0854273351741203,0.07831402671629763,0.08007929643337655,0.07669527794117623
24.446,0.04526058,0.08543360078276038,0.07832018996492462,0.08008689481050733,0.07670297489547216
24.447,0.045263809999999995,0.08543986580599013,0.07832635270538324,0.0800944932865368,0.0767106720551738
24.448,0.045267039999999995,0.08544613024371527,0.07833251493752078,0.08010209186139801,0.07671836942023595
24.449,0.04527027,0.08545239409584159,0.07833867666118452,0.08010969053502391,0.07672606699061331
24.45,0.045273499999999994,0.08545865736227479,0.07834483787622169,0.08011728930734742,0.07673376476626052
24.451,0.045276729999999994,0.0854649200429207,0.07835099858247953,0.08012488817830155,0.07674146274713237
24.452,0.04527996,0.08547118213768502,0.07835715877980527,0.08013248714781919,0.07674916093318351
24.453,0.045283189999999994,0.08547744364647356,0.07836331846804606,0.08014008621583323,0.07675685932436858
24.454,0.045286419999999994,0.08548370456919205,0.0783694776470491,0.0801476853822766,0.07676455792064231
24.455,0.04528964999999999,0.08548996490574626,0.07837563631666149,0.08015528464708216,0.07677225672195932
24.456,0.045292879999999994,0.08549622465604192,0.07838179447673042,0.0801628840101828,0.07677995572827429
24.457,0.045296109999999994,0.08550248381998489,0.07838795212710294,0.08017048347151137,0.07678765493954186
24.458,0.04529933999999999,0.08550874239748082,0.07839410926762613,0.08017808303100067,0.07679535435571658
24.459,0.04530256999999999,0.08551500038843561,0.07840026589814705,0.08018568268858357,0.07680305397675316
24.46,0.0453058,0.0855212577927549,0.07840642201851275,0.0801932824441929,0.07681075380260617
24.461,0.045309029999999986,0.08552751461034452,0.07841257762857021,0.08020088229776134,0.07681845383323019
24.462,0.04531225999999999,0.08553377084111025,0.07841873272816648,0.08020848224922181,0.07682615406857983
24.463,0.04531549,0.08554002648495787,0.07842488731714849,0.08021608229850696,0.07683385450860968
24.464,0.04531871999999999,0.08554628154179308,0.07843104139536317,0.08022368244554957,0.07684155515327423
24.465,0.04532194999999999,0.08555253601152178,0.07843719496265747,0.08023128269028243,0.0768492560025281
24.466,0.04532518,0.08555878989404964,0.0784433480188783,0.08023888303263821,0.07685695705632582
24.467,0.04532840999999999,0.08556504318928247,0.07844950056387252,0.08024648347254959,0.07686465831462191
24.468,0.04533163999999999,0.08557129589712607,0.078455652597487,0.08025408400994932,0.07687235977737093
24.469,0.04533487,0.08557754801748622,0.07846180411956862,0.08026168464477003,0.07688006144452735
24.47,0.04533809999999999,0.08558379955026865,0.07846795512996411,0.08026928537694437,0.07688776331604566
24.471,0.04534132999999999,0.08559005049537922,0.07847410562852035,0.08027688620640504,0.07689546539188043
24.472,0.04534456,0.08559630085272367,0.07848025561508407,0.08028448713308463,0.07690316767198607
24.473,0.04534778999999999,0.0856025506222078,0.07848640508950198,0.08029208815691574,0.07691087015631702
24.474,0.04535101999999999,0.08560879980373737,0.07849255405162091,0.08029968927783102,0.07691857284482785
24.475,0.04535425,0.08561504839721822,0.07849870250128749,0.080307290495763,0.07692627573747292
24.476,0.04535747999999999,0.08562129640255607,0.07850485043834841,0.08031489181064426,0.07693397883420669
24.477,0.04536071,0.08562754381965677,0.0785109978626504,0.0803224932224074,0.07694168213498362
24.478,0.04536394,0.0856337906484261,0.07851714477404001,0.08033009473098492,0.0769493856397581
24.479,0.04536716999999999,0.08564003688876982,0.07852329117236391,0.08033769633630933,0.07695708934848451
24.48,0.0453704,0.08564628254059378,0.07852943705746872,0.0803452980383132,0.07696479326111733
24.481,0.04537363,0.08565252760380374,0.07853558242920097,0.08035289983692899,0.07697249737761087
24.482,0.04537685999999999,0.08565877207830548,0.0785417272874072,0.08036050173208914,0.07698020169791953
24.483,0.04538009,0.08566501596400483,0.078547871631934,0.0803681037237262,0.07698790622199769
24.484,0.04538332,0.0856712592608076,0.07855401546262783,0.08037570581177253,0.0769956109497997
24.485,0.04538654999999999,0.08567750196861956,0.07856015877933521,0.08038330799616063,0.07700331588127989
24.486,0.04538978,0.08568374408734653,0.07856630158190261,0.08039091027682291,0.0770110210163926
24.487,0.04539300999999999,0.0856899856168943,0.07857244387017644,0.08039851265369174,0.07701872635509213
24.488,0.04539623999999999,0.08569622655716869,0.07857858564400316,0.08040611512669955,0.07702643189733287
24.489,0.04539947,0.08570246690807551,0.07858472690322917,0.08041371769577872,0.07703413764306906
24.49,0.04540269999999999,0.08570870666952055,0.07859086764770076,0.08042132036086157,0.077041843592255
24.491,0.04540592999999999,0.08571494584140961,0.07859700787726441,0.08042892312188048,0.07704954974484496
24.492,0.04540916,0.08572118442364852,0.07860314759176641,0.08043652597876777,0.07705725610079325
24.493,0.04541238999999999,0.0857274224161431,0.07860928679105304,0.08044412893145571,0.0770649626600541
24.494,0.04541562,0.08573365981879914,0.07861542547497062,0.08045173197987669,0.07707266942258177
24.495,0.04541885,0.0857398966315225,0.07862156364336542,0.08045933512396293,0.07708037638833053
24.496,0.04542207999999999,0.0857461328542189,0.07862770129608365,0.08046693836364671,0.07708808355725452
24.497,0.045425309999999997,0.08575236848679427,0.0786338384329716,0.08047454169886031,0.07709579092930807
24.498,0.045428539999999996,0.08575860352915432,0.07863997505387543,0.08048214512953596,0.07710349850444534
24.499,0.04543176999999999,0.08576483798120495,0.07864611115864129,0.08048974865560583,0.07711120628262047
24.5,0.045434999999999996,0.08577107184285196,0.07865224674711542,0.08049735227700222,0.07711891426378775
24.501,0.045438229999999996,0.08577730511400115,0.0786583818191439,0.0805049559936573,0.07712662244790129
24.502,0.04544145999999999,0.08578353779455834,0.07866451637457282,0.0805125598055032,0.07713433083491526
24.503,0.045444689999999996,0.08578976988442938,0.07867065041324835,0.08052016371247214,0.07714203942478384
24.504,0.045447919999999996,0.08579600138352009,0.07867678393501648,0.08052776771449625,0.07714974821746119
24.505,0.04545114999999999,0.08580223229173628,0.0786829169397233,0.08053537181150763,0.07715745721290138
24.506,0.045454379999999996,0.08580846260898382,0.07868904942721486,0.08054297600343846,0.07716516641105858
24.507,0.045457609999999996,0.08581469233516849,0.07869518139733711,0.08055058029022083,0.0771728758118869
24.508,0.04546083999999999,0.08582092147019611,0.07870131284993605,0.08055818467178678,0.07718058541534044
24.509,0.045464069999999995,0.08582715001397256,0.07870744378485765,0.08056578914806846,0.0771882952213733
24.51,0.0454673,0.08583337796640367,0.07871357420194786,0.0805733937189979,0.07719600522993954
24.511,0.045470529999999995,0.0858396053273952,0.07871970410105256,0.0805809983845071,0.07720371544099323
24.512,0.045473759999999995,0.08584583209685312,0.07872583348201766,0.08058860314452815,0.07721142585448845
24.513,0.04547699,0.08585205827468313,0.07873196234468904,0.08059620799899303,0.07721913647037927
24.514,0.045480219999999995,0.08585828386079113,0.07873809068891253,0.08060381294783373,0.07722684728861964
24.515,0.045483449999999995,0.08586450885508297,0.078744218514534,0.08061141799098229,0.07723455830916369
24.516,0.04548667999999999,0.08587073325746446,0.07875034582139918,0.08061902312837059,0.07724226953196539
24.517,0.045489909999999995,0.08587695706784146,0.07875647260935395,0.08062662835993066,0.07724998095697874
24.518,0.045493139999999994,0.08588318028611984,0.078762598878244,0.08063423368559444,0.0772576925841578
24.519,0.04549636999999999,0.08588940291220537,0.07876872462791505,0.08064183910529378,0.07726540441345643
24.52,0.045499599999999994,0.08589562494600396,0.07877484985821288,0.08064944461896068,0.07727311644482875
24.521,0.045502829999999994,0.08590184638742145,0.07878097456898318,0.08065705022652696,0.07728082867822864
24.522,0.04550605999999999,0.08590806723636364,0.07878709876007156,0.08066465592792452,0.07728854111361004
24.523,0.045509289999999994,0.08591428749273643,0.07879322243132375,0.08067226172308525,0.07729625375092697
24.524,0.045512519999999994,0.08592050715644568,0.0787993455825853,0.08067986761194097,0.0773039665901333
24.525,0.04551574999999999,0.08592672622739718,0.07880546821370187,0.0806874735944235,0.07731167963118295
24.526,0.045518979999999994,0.08593294470549682,0.07881159032451902,0.0806950796704647,0.07731939287402988
24.527,0.04552221,0.08593916259065049,0.07881771191488232,0.08070268583999636,0.07732710631862796
24.528,0.04552543999999999,0.08594537988276395,0.07882383298463731,0.0807102921029502,0.07733481996493105
24.529,0.04552866999999999,0.08595159658174314,0.07882995353362948,0.08071789845925807,0.07734253381289312
24.53,0.0455319,0.08595781268749392,0.07883607356170438,0.08072550490885175,0.07735024786246798
24.531,0.04553512999999999,0.08596402819992209,0.07884219306870742,0.08073311145166287,0.07735796211360943
24.532,0.04553835999999999,0.08597024311893357,0.07884831205448412,0.08074071808762324,0.07736567656627143
24.533,0.04554159,0.08597645744443419,0.07885443051887985,0.08074832481666457,0.07737339122040776
24.534,0.04554481999999999,0.08598267117632981,0.07886054846174001,0.0807559316387185,0.07738110607597222
24.535,0.04554804999999999,0.08598888431452631,0.07886666588291001,0.08076353855371679,0.07738882113291867
24.536,0.04555128,0.08599509685892955,0.07887278278223522,0.08077114556159104,0.07739653639120093
24.537,0.04555450999999999,0.08600130880944537,0.07887889915956095,0.08077875266227291,0.07740425185077272
24.538,0.04555773999999999,0.0860075201659797,0.07888501501473257,0.08078635985569406,0.07741196751158791
24.539,0.04556097,0.08601373092843835,0.07889113034759532,0.08079396714178609,0.07741968337360025
24.54,0.04556419999999999,0.08601994109672724,0.07889724515799446,0.0808015745204806,0.07742739943676344
24.541,0.04556742999999999,0.0860261506707522,0.07890335944577533,0.08080918199170922,0.07743511570103132
24.542,0.04557066,0.08603235965041912,0.07890947321078305,0.08081678955540347,0.07744283216635756
24.543,0.04557388999999999,0.08603856803563388,0.07891558645286287,0.08082439721149492,0.0774505488326959
24.544,0.04557712,0.08604477582630236,0.07892169917186,0.08083200495991515,0.07745826570000011
24.545,0.04558035,0.08605098302233041,0.07892781136761957,0.08083961280059566,0.07746598276822389
24.546,0.04558357999999999,0.08605718962362394,0.07893392303998671,0.08084722073346795,0.07747370003732088
24.547,0.04558681,0.08606339563008882,0.07894003418880656,0.08085482875846353,0.07748141750724481
24.548,0.04559003999999999,0.08606960104163092,0.0789461448139242,0.0808624368755139,0.07748913517794935
24.549,0.04559326999999999,0.08607580585815613,0.07895225491518472,0.08087004508455051,0.07749685304938816
24.55,0.0455965,0.08608201007957036,0.07895836449243315,0.08087765338550482,0.07750457112151493
24.551,0.04559972999999999,0.08608821370577942,0.07896447354551452,0.08088526177830822,0.07751228939428324
24.552,0.04560295999999999,0.0860944167366893,0.07897058207427382,0.0808928702628922,0.07752000786764678
